C_ID,yq,Affected,S_FC,C_Firmage,C_Prov_Year,C_Indu_Year,New_q_q1,New_q_q2,New_q_q3,New_q_q4,Ter_q_q2,Ter_q_q3,Ter_q_q4,Ter_q_q1,Affected×S_FC,C_Lev,C_Ppe,C_Inv,C_Occupy,C_Indep,C_Board,C_Frequency,C_Size,C_Duration,Climate_CityC,BreakRisk4Q,year,quarter,year_c,quarter_sin,quarter_cos,Affected_x_S_FC,pred,residual,train_cutoff
903,242.0,0.8,0.0,3.091042453358316,1025.0,120.0,0.0,0.0,0.0,0.0,-5.0,-5.0,-1.0,-5.0,0.0,0.6143455191157202,0.2146147325450892,0.1284302873072173,0.0009978602180035294,33.33,2.302585092994046,1.0,23.40862540271274,7.833333333333333,1.791759469228055,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.43029424318256465,-0.43029424318256465,2019
919,242.0,1.0,0.0,3.1354942159291497,419.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17882389591987047,0.22052138818020628,0.059810550754074134,0.0027324736044527713,42.86,2.0794415416798357,1.0,22.1556357780003,12.0,0.6931471805599453,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.40649678150001056,-0.40649678150001056,2019
951,242.0,0.5,0.0,3.1354942159291497,631.0,120.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.7488944041970007,0.03428739915960305,0.2717679430546915,0.003386715367709383,33.33,2.302585092994046,1.0,24.29271462998038,3.0,1.6094379124341003,1,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.4917904346565257,0.5082095653434743,2019
957,242.0,0.0,0.3333333333333333,3.295836866004329,631.0,120.0,0.0,0.0,0.0,0.0,-7.0,-7.0,-1.0,-7.0,0.0,0.7460623538454073,0.10771038187382594,0.04391277435506329,0.013414935408563257,40.0,2.3978952727983707,1.0,23.108111635941345,6.571428571428571,1.6094379124341003,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.47821781753179293,-0.47821781753179293,2019
959,242.0,0.6666666666666666,0.0,3.091042453358316,42.0,120.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.7460609429756648,0.5963077359155033,0.06513543847987813,0.00015503842705774637,57.14,2.0794415416798357,1.0,25.731534911569003,16.666666666666668,1.6094379124341003,1,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.38673103641538376,0.6132689635846162,2019
963,242.0,0.3333333333333333,1.0,3.091042453358316,474.0,274.0,0.0,0.0,0.0,0.0,-3.0,-1.0,-1.0,-3.0,0.3333333333333333,0.3937189632788133,0.08676234627861468,0.16029820330661204,0.008296818397140318,36.36,2.4849066497880004,1.0,23.91864825250776,11.571428571428571,1.791759469228055,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.3333333333333333,0.4363920082472518,-0.4363920082472518,2019
2001,242.0,1.0,0.25,3.091042453358316,474.0,120.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3.0,0.0,0.25,0.3778098364348197,0.4480591662854117,0.08153263672530797,0.006263971810442939,40.0,2.3978952727983707,1.0,24.128932386919438,4.333333333333333,0.6931471805599453,1,2020,3,9,-1.0,-1.8369701987210297e-16,0.25,0.4302834289833649,0.5697165710166351,2019
2008,242.0,0.0,0.0,2.995732273553991,828.0,120.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5051443977291998,0.06688124893512604,0.1824930659515102,0.04631098775542419,33.33,2.302585092994046,1.0,23.725932095465197,15.571428571428571,0.6931471805599453,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.5623800577641562,-0.5623800577641562,2019
2036,242.0,1.0,0.0,3.1354942159291497,582.0,120.0,0.0,-1.0,0.0,-1.0,0.0,0.0,3.0,0.0,0.0,0.7188248170940724,0.21642917986203905,0.21318373532351706,0.013861681161387661,33.33,2.302585092994046,1.0,23.141502002054096,1.0,1.6094379124341003,1,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.4933397048678759,0.5066602951321242,2019
2074,242.0,0.42857142857142855,0.0,3.258096538021482,507.0,120.0,0.0,0.0,0.0,0.0,-7.0,1.0,0.0,-7.0,0.0,0.5957863496634083,0.20399804351185177,0.15369418154231135,0.004741963606006937,33.33,2.302585092994046,1.0,24.000605683590983,4.0,1.3862943611198906,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.4363821817916518,-0.4363821817916518,2019
2126,242.0,0.5,0.0,3.091042453358316,474.0,120.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.5380435141422033,0.21711456334909404,0.09791393889735198,0.002041369199950035,40.0,1.791759469228055,1.0,22.96170007447857,1.0,0.6931471805599453,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.4414173824111108,-0.4414173824111108,2019
2129,242.0,1.0,0.0,3.1354942159291497,79.0,120.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5267892700260804,0.3581385771224681,0.035383460998537154,0.005738295616917628,33.33,2.302585092994046,1.0,24.767168201645603,26.0,1.6094379124341003,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.41955019174166497,-0.41955019174166497,2019
2156,242.0,0.5,0.0,3.295836866004329,419.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.6244599941035457,0.4416070033225754,0.08395598400684716,0.0003471053298281886,36.36,2.4849066497880004,1.0,23.612274295825404,4.0,1.0986122886681098,1,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.3915551741671464,0.6084448258328536,2019
2185,242.0,0.6666666666666666,0.0,2.8903717578961645,1108.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.38314873364919383,0.5821460830997388,0.07463791118567757,0.0014769792803303293,42.86,2.0794415416798357,1.0,23.575988534128015,5.25,1.791759469228055,1,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.3983454552876826,0.6016545447123174,2019
2228,242.0,0.5,1.0,2.6390573296152584,544.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5116340502790272,0.17710861875871087,0.16945082505645823,0.012575292765140335,33.33,2.302585092994046,1.5,22.728127471096812,4.0,0.0,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.5,0.37688540975070467,-0.37688540975070467,2019
2236,242.0,0.6666666666666666,0.25,2.9444389791664403,474.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.16666666666666666,0.41905757041871244,0.04563894320474438,0.1567053879357399,0.027635525747098398,33.33,2.302585092994046,1.0,24.206196911989093,10.0,1.791759469228055,1,2020,3,9,-1.0,-1.8369701987210297e-16,0.16666666666666666,0.4419127203557844,0.5580872796442156,2019
2249,242.0,0.6666666666666666,0.0,2.70805020110221,828.0,120.0,0.0,0.0,0.0,0.0,-3.0,-1.0,-3.0,-3.0,0.0,0.3825686635342429,0.16518772009457378,0.16048567275969022,0.008984670605316145,33.33,2.302585092994046,1.0,23.340191865485718,11.0,0.6931471805599453,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.4594804453061155,-0.4594804453061155,2019
2303,242.0,1.0,1.0,2.6390573296152584,828.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32921885800480855,0.2029825338710935,0.12742476009582013,0.013415815966244658,33.33,2.302585092994046,1.0,22.704548682136068,4.0,0.6931471805599453,0,2020,3,9,-1.0,-1.8369701987210297e-16,1.0,0.6744688631860736,-0.6744688631860736,2019
2304,242.0,1.0,0.0,2.9444389791664403,419.0,120.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.2031587859527962,0.14109730013231564,0.2830377106810675,0.0007874524419511035,42.86,2.0794415416798357,1.5,24.592448980117066,5.5,1.6094379124341003,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.40570602623217933,-0.40570602623217933,2019
2334,242.0,0.3333333333333333,0.0,2.70805020110221,828.0,120.0,0.0,0.0,0.0,0.0,-3.0,-3.0,-3.0,-3.0,0.0,0.4128750012641952,0.15684719418847282,0.1539158740312069,0.012669821933011177,33.33,2.302585092994046,1.3333333333333333,21.74928521924623,9.333333333333334,0.6931471805599453,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.47184605368170807,-0.47184605368170807,2019
2352,242.0,0.16666666666666666,0.5,2.6390573296152584,828.0,323.0,0.0,2.0,0.0,0.0,-6.0,1.0,0.0,-1.0,0.08333333333333333,0.4956580633890353,0.19375955998954877,0.00856871666033401,0.021688439633859847,33.33,2.302585092994046,1.0,25.376343426384363,5.333333333333333,0.6931471805599453,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.08333333333333333,0.5272379947812295,-0.5272379947812295,2019
2353,242.0,1.0,1.0,3.091042453358316,631.0,120.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.39745766309040287,0.09075800340439469,0.2952376469135354,0.006464520281529599,42.86,2.0794415416798357,1.0,23.60894119329436,11.0,1.3862943611198906,1,2020,3,9,-1.0,-1.8369701987210297e-16,1.0,0.5954854358075724,0.4045145641924276,2019
2384,242.0,0.6666666666666666,0.0,3.1354942159291497,419.0,120.0,-3.0,-3.0,-3.0,-3.0,0.0,3.0,0.0,0.0,0.0,0.6430942516690887,0.2978807253641026,0.16475425455960252,0.02474450248620726,50.0,1.9459101490553132,1.0,24.285620340383396,3.6,1.0986122886681098,1,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.48178855236114526,0.5182114476388547,2019
2407,242.0,1.0,0.0,3.091042453358316,683.0,120.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2.0,0.0,0.0,0.6558740366757387,0.21490919156904237,0.07169998414594145,0.006771069335240522,33.33,2.302585092994046,1.0,23.03335370893323,1.0,0.6931471805599453,1,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.49093978796173643,0.5090602120382636,2019
2412,242.0,0.0,0.0,3.1354942159291497,773.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.1424772022980114,0.242151542010293,0.051101875586198664,0.006374989910165422,36.36,2.4849066497880004,1.0,21.332398205881358,11.5,1.0986122886681098,1,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.41707631750062324,0.5829236824993768,2019
2415,242.0,0.0,0.0,2.995732273553991,474.0,120.0,0.0,0.0,0.0,3.0,-12.0,0.0,2.0,-12.0,0.0,0.3895944380977327,0.07510828813378768,0.14079095021567162,0.006148737800134385,42.86,2.0794415416798357,1.0,25.095453404840207,4.578947368421052,1.791759469228055,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.4045803008965441,-0.4045803008965441,2019
2449,242.0,0.0,0.0,3.6888794541139363,828.0,120.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.36593627926154537,0.4102916969645942,0.16923751824371655,0.0037247857308558767,40.0,1.791759469228055,1.0,22.441624989766677,12.5,0.6931471805599453,1,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.4455424970461014,0.5544575029538986,2019
2454,242.0,1.0,0.0,2.5649493574615367,378.0,120.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.36427897582892266,0.18703581651840748,0.1016029188070207,0.00469834004525695,40.0,1.791759469228055,1.0,22.520694411054983,1.0,1.3862943611198906,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.430497559967938,-0.430497559967938,2019
2456,242.0,0.8,0.125,2.6390573296152584,828.0,120.0,-4.0,-4.0,-4.0,-4.0,0.0,5.0,4.0,0.0,0.1,0.7032989359487809,0.27264807213404135,0.1590601427809404,0.0013052254012805348,42.86,2.0794415416798357,1.0,24.394924916887813,7.555555555555555,0.6931471805599453,1,2020,3,9,-1.0,-1.8369701987210297e-16,0.1,0.5485746957050223,0.45142530429497774,2019
2463,242.0,1.0,0.0,3.367295829986474,419.0,120.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.35716574981841676,0.2882109596344036,0.1692986112748588,0.024115603699875563,33.33,2.302585092994046,1.0,22.928366427458897,1.0,1.0986122886681098,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.41102868254248615,-0.41102868254248615,2019
2475,242.0,0.3333333333333333,1.0,2.833213344056216,828.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5953513286888475,0.24287882412251355,0.2583351092958164,0.007654764107439798,42.86,2.0794415416798357,1.6666666666666667,24.909531550960576,2.8333333333333335,0.6931471805599453,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.3333333333333333,0.46575194784042023,-0.46575194784042023,2019
2510,242.0,1.0,0.0,3.2188758248682006,79.0,120.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5737876352710596,0.14853884020537386,0.1888414684969474,0.01838682258936952,33.33,2.302585092994046,1.0,22.559678780998567,1.0,1.6094379124341003,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.4450840500560255,-0.4450840500560255,2019
2532,242.0,1.0,0.0,3.1780538303479458,474.0,120.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.6953601690057841,0.5280793387960786,0.1065136405872218,0.00112961949533222,40.0,2.3978952727983707,1.0,24.52956787590703,1.0,0.6931471805599453,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.385231253251218,-0.385231253251218,2019
2536,242.0,1.0,0.0,2.995732273553991,683.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4325290121782364,0.3873929322727955,0.13693773473406146,0.000775863488157505,33.33,2.302585092994046,1.0,22.051809626484676,26.0,1.6094379124341003,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.5336507494957742,-0.5336507494957742,2019
2541,242.0,1.0,0.0,2.9444389791664403,507.0,120.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.6259670396495359,0.2397025000058893,0.3570328055222935,0.014220284714602885,33.33,2.302585092994046,1.0,23.384953238465112,1.0,1.3862943611198906,1,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.5218044376917458,0.4781955623082542,2019
2572,242.0,0.0,0.0,2.8903717578961645,828.0,120.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.35840913032758337,0.2867892816960823,0.06411608772050117,0.00909042959066542,33.33,2.302585092994046,1.0,22.973833144979295,7.0,0.0,1,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.4994828905910248,0.5005171094089752,2019
2600,242.0,0.5,0.0,2.5649493574615367,828.0,120.0,0.0,0.0,0.0,1.0,-4.0,-4.0,0.0,-4.0,0.0,0.5107941382156371,0.2131969181980636,0.1542987058967417,0.04607862007005983,33.33,2.302585092994046,1.5,24.053947690398374,3.5,0.0,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.4444357821317927,-0.4444357821317927,2019
2648,242.0,0.0,0.0,2.772588722239781,474.0,120.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.6829817968713456,0.12285800100847306,0.03449064946365259,0.0017059553163553962,37.5,2.1972245773362196,1.0,24.169559674910193,2.3333333333333335,1.0986122886681098,1,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.5143145067224768,0.4856854932775232,2019
2685,242.0,0.0,0.0,2.833213344056216,419.0,120.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.2823995521321357,0.06872550495315505,0.14891620597305869,0.0035469994858424465,33.33,2.302585092994046,1.0,22.683343385905722,1.0,1.3862943611198906,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.4362872656856648,-0.4362872656856648,2019
2745,242.0,1.0,0.0,3.1780538303479458,828.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.5990718731478241,0.19519812510797083,0.1043671560381452,0.003800248566559998,42.86,2.0794415416798357,1.0,24.196538501617116,15.0,0.6931471805599453,1,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.40900261143618794,0.590997388563812,2019
2841,242.0,0.0,0.6666666666666666,2.772588722239781,828.0,120.0,-2.0,-2.0,0.0,-2.0,-1.0,0.0,-4.0,-4.0,0.0,0.5090410700434984,0.09147115215676992,0.1566471792890438,0.001661903229785429,42.86,2.0794415416798357,1.75,23.360499614525136,7.25,0.0,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.3557289604052797,-0.3557289604052797,2019
2845,242.0,1.0,0.0,2.833213344056216,828.0,120.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.804886261413001,0.11780321725505521,0.2012482710785158,0.0036361216288510797,33.33,2.302585092994046,1.0,22.9073113043776,1.0,0.6931471805599453,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.5681073381313697,-0.5681073381313697,2019
2851,242.0,0.0,0.0,2.8903717578961645,828.0,120.0,-1.0,0.0,-1.0,-1.0,0.0,2.0,1.0,0.0,0.0,0.4115238335232762,0.07406413717366679,0.15433802951773506,0.0032536653037191997,42.86,2.0794415416798357,1.0,22.293224351594606,1.0,0.6931471805599453,1,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.4702717765146145,0.5297282234853855,2019
2853,242.0,0.0,0.0,2.772588722239781,828.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43596448598234194,0.15291992319711165,0.10548281857760093,0.0042203216096405715,33.33,2.302585092994046,1.0,21.587576400681872,10.0,0.6931471805599453,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.5513710392605292,-0.5513710392605292,2019
2913,242.0,1.0,0.0,2.5649493574615367,773.0,120.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.38670563980124517,0.34330588319992583,0.08973830890955317,0.0037387759777332227,33.33,2.302585092994046,1.0,22.170888827326625,1.0,1.0986122886681098,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.4718263118483942,-0.4718263118483942,2019
2916,242.0,0.5,0.0,3.6109179126442243,828.0,120.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.4883269618701796,0.4266220395176894,0.14546955274021173,0.0020674925098892673,42.86,2.0794415416798357,1.0,23.351145783877765,5.5,0.6931471805599453,1,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.4164923162359424,0.5835076837640576,2019
2920,242.0,1.0,0.0,3.5553480614894135,828.0,120.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3288284995780422,0.07436260241703947,0.17196012847517744,0.0017452818227237407,33.33,2.302585092994046,1.0,22.60986523863135,6.666666666666667,0.6931471805599453,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.4126285902745821,-0.4126285902745821,2019
2984,242.0,1.0,0.0,2.6390573296152584,631.0,120.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.29590904486927616,0.42388576240019726,0.09271122658123765,0.00982348012028564,33.33,2.302585092994046,1.0,22.776814233027263,1.0,1.791759469228055,1,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.42426569919927976,0.5757343008007203,2019
300005,242.0,0.5,0.0,3.091042453358316,42.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.11186541869170415,0.0722747514540536,0.14952509870905342,0.02595639828684468,33.33,2.302585092994046,1.0,21.643154018639496,2.0,1.6094379124341003,1,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.4223274320823776,0.5776725679176224,2019
300014,242.0,0.75,0.3333333333333333,2.995732273553991,828.0,120.0,0.0,0.0,0.0,0.0,-4.0,2.0,-4.0,-4.0,0.25,0.5340433449621409,0.3025867797069738,0.07121400678521124,0.002839785102536128,33.33,2.302585092994046,1.0,23.627761833984056,4.5,0.6931471805599453,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.25,0.5025551105353708,-0.5025551105353708,2019
300016,242.0,1.0,0.0,3.367295829986474,42.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20836348400905275,0.1587818086339551,0.05840597049604374,0.00036170490636282753,42.86,2.0794415416798357,1.0,21.514977191592322,3.0,1.6094379124341003,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.38739233022370645,-0.38739233022370645,2019
300083,242.0,0.0,0.0,2.8903717578961645,828.0,120.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.6232117013218058,0.10853766429295922,0.17987452526187994,0.014329940599070829,33.33,2.302585092994046,1.0,22.77895632244127,2.5,0.6931471805599453,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.5312046675548137,-0.5312046675548137,2019
300118,242.0,0.0,0.0,2.4849066497880004,474.0,120.0,1.0,0.0,2.0,3.0,-3.0,-3.0,5.0,-3.0,0.0,0.621012021396674,0.39454289052503694,0.0674715009867504,0.023726039155934908,40.0,1.791759469228055,1.0,24.041785852157915,2.75,0.6931471805599453,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.5537696535410224,-0.5537696535410224,2019
300124,242.0,0.0,0.0,2.8903717578961645,828.0,120.0,0.0,0.0,0.0,1.0,-3.0,-3.0,-3.0,-3.0,0.0,0.414318021917419,0.07531758780152896,0.12452021748775102,0.0020193372400699474,33.33,2.302585092994046,1.0,23.58856447873873,8.75,0.6931471805599453,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.49817516373454895,-0.49817516373454895,2019
300146,242.0,0.0,0.0,2.772588722239781,828.0,120.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.25143205030112986,0.10848702880723377,0.07211774132308381,0.0012801616028147234,33.33,2.302585092994046,1.0,22.94774502667811,4.0,0.6931471805599453,1,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.46714674564926345,0.5328532543507365,2019
300207,242.0,0.3333333333333333,0.0,3.1780538303479458,828.0,120.0,-3.0,-3.0,-3.0,-1.0,0.0,0.0,5.0,0.0,0.0,0.763123861099117,0.16484516622340167,0.1578926892784322,0.004926601296172773,42.86,2.0794415416798357,1.0,24.056746656119095,2.75,0.6931471805599453,1,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.4854631441102385,0.5145368558897615,2019
300232,242.0,0.5,0.0,2.833213344056216,828.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5299502802698474,0.1229972578005775,0.19741641362499276,0.012471225030413771,33.33,1.9459101490553132,1.0,22.757202226437716,10.5,0.6931471805599453,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.5044273663055051,-0.5044273663055051,2019
300393,242.0,1.0,1.0,2.5649493574615367,419.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5140505279232132,0.2868031320241515,0.0726631773628479,0.004069369430890501,33.33,2.302585092994046,1.0,22.971948409746158,5.0,1.0986122886681098,1,2020,3,9,-1.0,-1.8369701987210297e-16,1.0,0.6112506983712962,0.3887493016287038,2019
300433,242.0,0.0,0.0,2.70805020110221,773.0,120.0,0.0,0.0,-1.0,-1.0,0.0,0.0,6.0,5.0,0.0,0.530832511682167,0.4751655298334257,0.08798895839693369,0.002006415633615574,42.86,2.0794415416798357,1.0,24.735750005301586,5.75,0.0,1,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.4470540383519718,0.5529459616480281,2019
300616,242.0,0.0,0.0,2.833213344056216,828.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.4035113336842124,0.25331818723664173,0.1453079476286899,0.012209915852261947,33.33,2.302585092994046,1.0,22.466214227820583,8.5,0.0,1,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.539509474142133,0.460490525857867,2019
300625,242.0,0.5,0.0,2.3978952727983707,828.0,120.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,0.0,0.251016501797281,0.1175464790450195,0.12588989005882656,0.022397667072443173,33.33,2.302585092994046,1.0,21.85491040736455,5.5,0.0,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.5257763703039775,-0.5257763703039775,2019
300633,242.0,1.0,0.0,2.9444389791664403,828.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4024034075733037,0.029669609059245282,0.1477351489872676,0.004243565886961735,42.86,2.0794415416798357,1.0,21.602573394023505,4.0,0.6931471805599453,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.43181600956865956,-0.43181600956865956,2019
300750,242.0,0.5384615384615384,0.0,2.302585092994046,544.0,120.0,0.0,0.0,0.0,0.0,-13.0,7.0,13.0,-13.0,0.0,0.5167142215906,0.12483294343339567,0.06784534613237488,0.03573344439630271,42.86,2.0794415416798357,1.0,25.64884317763839,3.3333333333333335,0.0,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.5944056929669487,-0.5944056929669487,2019
300760,242.0,0.3333333333333333,0.0,3.091042453358316,828.0,120.0,0.0,0.0,0.0,0.0,-3.0,-3.0,-3.0,-1.0,0.0,0.2834222723667913,0.09150892799177263,0.11402790038291147,0.00957958089663537,40.0,1.791759469228055,1.0,24.150348770810602,3.3333333333333335,0.6931471805599453,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.4164217126313425,-0.4164217126313425,2019
600006,242.0,0.0,0.1,3.091042453358316,736.0,120.0,0.0,0.0,0.0,1.0,-9.0,-4.0,-4.0,-9.0,0.0,0.5879312312727852,0.08106160094170152,0.11202731075155645,0.020403412409468673,40.0,1.791759469228055,1.0769230769230769,23.69517032145557,8.23076923076923,1.6094379124341003,0,2020,3,9,-1.0,-1.8369701987210297e-16,0.0,0.4779217296379956,-0.4779217296379956,2019
